entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q7358590,roger marquis,P20,place of death,False,Where did roger marquis die,Q1637790,2,3
Q154335,yves klein,P509,cause of death,False,what was the cause of death of yves klein,Q12152,7,8
Q2747238,carlos gómez,P413,position played on team / speciality,False,What position does carlos gomez play,Q5059480,3,4
Q62498,engelbert zaschka,P21,sex or gender,False,how does engelbert zaschka identify,Q6581097,2,3
Q182485,pee wee reese,P413,position played on team / speciality,False,what position does pee wee reese play in baseball,Q1143358,3,5
Q12152,myocardial infarction,R509,cause of death,True,Which Swiss conductor cause of death is myocardial infarction,Q6371569,7,8
Q7123909,padraic mcguinness,P20,place of death,False,where was padraic mcguinness place of death,Q3130,2,3
Q472382,sam edwards,P19,place of birth,False,what is the place of birth of sam edwards,Q23051,7,8
Q615196,italianate architecture,R149,architectural style,True,Which home is an example of italianate architecture,Q6265419,6,7
Q1456475,neo contra,P123,publisher,False,who published neo contra,Q45700,2,3
Q4763200,angie estes,P106,occupation,False,what is angie estes profession,Q49757,2,3
Q439893,josé francisco torres,P413,position played on team / speciality,False,what position does jose francisco torres play,Q193592,3,5
Q270,warsaw,R19,place of birth,True,what male actor was born in  warsaw,Q11778769,6,6
Q3630,jakarta,R19,place of birth,True,who was also born in jakarta,Q17410965,5,5
Q1085,prague,R19,place of birth,True,Who was born in prague,Q942870,4,4
Q2629576,guy pnini,P19,place of birth,False,where was guy pnini born,Q33935,2,3
Q316231,scott grimes,R175,performer,True,what is an album recorded by scott grimes,Q6658960,6,7
Q7508530,sidewalks entertainment,P495,country of origin,False,what was the country of origin of the tv show sidewalks entertainment,Q30,10,11
Q3533158,tour perret,P84,architect,False,who was the architect of the structure tour perret,Q381978,7,8
Q1386899,guy clark,R175,performer,True,What is an album by guy clark,Q8034658,5,6
Q7749,rock and roll,R136,genre,True,what the name of an Australian rock and roll,Q4963250,6,8
Q137259,1241 dysona,P31,instance of,False,what is the category of the celestial object 1241 dysona,Q3863,8,9
Q3007916,custom robo v2,P404,game mode,False,What is a type of gameplay available to gamers playing custom robo v2,Q6895044,10,12
Q1054574,romance film,R136,genre,True,What an example of a romance film,Q2828123,5,6
Q6134495,shigeyasu suzuki,P19,place of birth,False,where was shigeyasu suzuki place of birth,Q131281,2,3
Q6650386,jonathan rozen,P27,country of citizenship,False,which nationality is yonatan rozen,Q801,3,4
Q3534902,fazil,P19,place of birth,False,which indian city was fazil born in,Q585026,4,4
Q2662597,paolo de la haza,P19,place of birth,False,where was paolo de la haza born,Q2868,2,5
Q3701781,daniela cristofori,P21,sex or gender,False,what gender is daniela cristofori,Q6581072,3,4
Q1114984,overnight delivery,P495,country of origin,False,in which country was overnight delivery filmed in,Q30,4,5
Q1801175,crixás do tocantins,P17,country,False,what is the second level division of the division crixas do tocantins,Q155,9,11
Q15461094,ian iqbal rashid,R57,director,True,Which film was directed by ian iqbal rashid,Q2628332,5,7
Q2325140,monango,P131,located in the administrative territorial entity,False,in what county is monango found,Q28488,4,4
Q202585,"rca records, inc.",R264,record label,True,who recorded rca records,Q168012,1,3
Q4959914,breathing your love,P175,performer,False,who is the artist of breathing your love,Q230514,5,7
Q1627134,allegiance,P404,game mode,False,What is a gampelay mode found in the game allegiance,Q6895044,9,9
Q7283066,raghuvinte swantham raziya,P136,genre,False,What type of film is raghuvinte swantham raziya,Q130232,5,7
Q312480,leonid gaidai,R58,screenwriter,True,Which films has leonid gaidai written,Q1999930,3,4
Q6104500,j. a. folger,R112,founded by,True,What is an organization that j. a. folger founded,Q691940,5,7
Q7497593,shinji mori,P21,sex or gender,False,What is shinji mori gender,Q6581097,2,3
Q1701445,john pizzarelli,P136,genre,False,what style of msuic did john pizzarelli play,Q8341,5,6
Q149914,2674 pandarus,P397,parent astronomical body,False,what does  2674 pandarus orbit,Q525,2,3
Q2636232,trond egil soltvedt,P19,place of birth,False,what is trond egil soltvedt birth place,Q109031,2,4
