entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q318926,sasha vujačić,P19,place of birth,False,where was sasha vujacic born,Q1010,2,3
Q2568216,wiebke carolsfeld,R57,director,True,What is a film directed by wiebke von carolsfeld,Q14949730,6,8
Q2275923,seymour parker gilbert,P106,occupation,False,What was Seymour Parker Gilbert profession,Q40348,2,4
Q2856873,antoine de févin,P20,place of death,False,in what french city did antoine de fevin die,Q160927,5,7
Q522966,jamie hewlett,P106,occupation,False,What job does jamie hewlett have,Q2526255,3,4
Q624731,ghost house,P495,country of origin,False,what country is ghost house from,Q884,3,4
Q8047835,yamakinkarudu,P495,country of origin,False,which country was the yamakinkarudu movie produced,Q668,4,4
Q313185,fritz leiber,P40,child,False,who is the chid of fritz leiber,Q6317823,5,6
Q6758579,marcy rae,P106,occupation,False,What was marcy rae profession,Q2405480,2,3
Q1463735,bill hosket,P413,position played on team / speciality,False,"What was bill hosket, jr. position",Q222052,2,3
Q82930,third man out,P495,country of origin,False,what country in north america released the film  third man out,Q16,8,10
Q512858,spyglass media group,R272,production company,True,what is a live action action comedy film produce by spyglass entertainment,Q1583966,3,4
Q3518373,teri meri kahaani,P136,genre,False,Which genre is teri meri kahaani under,Q1054574,3,5
Q7980340,weird war,P136,genre,False,What is the genre of the artists weird war,Q183504,7,8
Q2985356,ndtv,P112,founded by,False,what the name of a founder of ndtv,Q12067653,7,7
Q5387417,eric s. rosengren,P19,place of birth,False,which city was eric s. rosengren born in,Q1677925,3,5
Q550085,8596 alchata,P65,site of astronomical discovery,False,where was 8596 alchata discovered,Q191684,2,3
Q40864,oort cloud,P138,named after,False,who was oort cloud named after,Q309861,2,3
Q1032916,canche,P403,mouth of the watercourse,False,where does the water in the canche come from,Q34640,6,6
Q5444452,fern emmett,P509,cause of death,False,what disease claimed the life of fern emmett,Q12078,6,7
Q897685,the silence of the lambs,P50,author,False,who wrote the book the silence of the lambs,Q313377,2,8
Q229397,helena christensen,P27,country of citizenship,False,what is helena christensen nationality,Q35,2,3
Q310009,harald bohr,P27,country of citizenship,False,of what nationality is harald bohr,Q35,4,5
Q193581,half-life 2,P136,genre,False,What type of game is half-life 2,Q185029,5,6
Q5467338,forbidden floor,P136,genre,False,What Netflix genre can you expect to find forbidden floor in,Q200092,8,9
Q5234271,david gottesman,P140,religion or worldview,False,does david gottesman follow judaism or buddhism,Q9268,1,2
Q733627,a place in the sun,P136,genre,False,What kind of motion picture is a place in the sun,Q1054574,6,10
Q6805301,medford bryan evans,P27,country of citizenship,False,What country is medford bryan evans from,Q30,3,5
Q7614277,steve whan,R40,child,True,who is steve whan parent,Q4934353,2,3
Q2903949,bink,P106,occupation,False,what is bink! profession,Q177220,2,2
Q3417209,gautam govinda,P364,original language of film or TV show,False,which language is spoken in gautam govinda,Q1568,5,6
Q2017909,peter schrøder,P106,occupation,False,What is peter schroder profession,Q33999,2,3
Q3818433,the family friend,P58,screenwriter,False,Who wrote the film the family friend,Q374678,2,6
Q1487770,shawn mullins,R175,performer,True,what is an album by shawn mullins,Q5893812,5,6
Q831896,hamza çakır,P413,position played on team / speciality,False,what position does hamza Cakir have in football,Q336286,3,4
Q4207303,staten island yankees,P641,sport,False,Which sport does the staten island yankees play,Q5369,4,6
Q739654,assassin's creed: revelations,P136,genre,False,what kind of game is assassins creed: revelations,Q343568,5,7
Q362,world war ii,R607,conflict,True,who was a military personnel involved in world war ii,Q5668202,7,9
Q549661,high school musical: el desafío,P364,original language of film or TV show,False,which language is used throughout the film  high school musical: el desafio,Q1321,7,11
Q1650296,instrumental rock,R136,genre,True,What an instrumental rock album,Q7532138,2,3
Q2670550,merari,R40,child,True,who was merari father,Q215512,2,2
Q2607839,william des vœux,P19,place of birth,False,what was the place of birth of william des voeux,Q4100,7,9
Q8019919,william wall,P21,sex or gender,False,What is william wall gender,Q6581097,2,3
Q587891,dead man walking,P136,genre,False,what kinds of movie is dead man walking in netlix,Q130232,5,7
Q689658,robin hood,P57,director,False,who directed robin hood,Q1700561,2,3
Q968593,claudin de sermisy,P20,place of death,False,Which european city was claudin de sermisy when they die,Q90,4,6
Q33977,jules verne,R50,author,True,What is a book by jules verne,Q1304875,5,6
Q15968325,daniel gilfether,P27,country of citizenship,False,What is the nationality of Daniel Gilfether,Q30,5,6
Q3291214,phenomenon,P136,genre,False,what type of music is on the album phenomenon,Q876171,8,8
Q1192540,8833 acer,P31,instance of,False,what is a 8833 acer,Q3863,3,4
Q40949,american revolutionary war,R607,conflict,True,who was involved in american revolutionary war,Q381854,4,6
Q5191945,cuba crossing,P495,country of origin,False,what country is cuba crossing from,Q30,3,4
Q15505371,dan abrams,R40,child,True,who are dan abrams parents,Q3365171,2,3
Q7785881,this is my life,P175,performer,False,who is the performer of this is my life,Q234754,5,8
Q4186172,timur zangiyev,P27,country of citizenship,False,which country is timur zangiyev from,Q159,3,4
Q1988792,the sheltering sky,P136,genre,False,what kind of book is the sheltering sky,Q8261,5,7
Q3869853,nadine wilson njeim,P21,sex or gender,False,what gender is nadine njeim,Q6581072,3,4
Q488205,singer-songwriter,R106,occupation,True,who is singer-songwriter,Q2631733,2,2
Q7229067,pop snyder,P413,position played on team / speciality,False,which position does pop snyder play,Q1050571,3,4
